wavelength,transmission,smoothed_T,concentration,smoothed_T2
402.344,-855.88027,19.20472725490197,900.0,-73.5980629632698
404.471,831.64598,5.91300882352942,900.0,-51.25280659762495
406.597,-403.27918,-57.97558470588234,900.0,-33.89088429991713
408.722,30.8902,-25.28839745098038,900.0,-33.73308715272024
410.846,-909.12746,-79.01745980392155,900.0,-42.83158845070422
412.968,121.00082,-48.73964745098038,900.0,-46.16568837890083
415.089,-1136.45199,-57.77480372549019,900.0,-43.29084024578844
417.21,952.47613,-25.97105392156861,900.0,-37.471011894504265
419.329,-350.03199,-27.01511627450979,900.0,-35.38458369235016
421.447,1276.0552,-7.659803725490176,900.0,-41.5618592985363
423.564,-372.55965,-8.382616078431353,900.0,-50.38492274233636
425.679,305.31801,-47.414491372549,900.0,-60.158727840375576
427.794,-96.08387,-125.79949176470586,900.0,-74.45718083402373
429.907,307.36598,-108.93386666666666,900.0,-84.74679578017121
432.019,-694.09074,-106.68511686274508,900.0,-88.65778834852249
434.13,536.73848,-122.94839823529412,900.0,-74.00301943385804
436.24,-976.71043,-105.96230431372547,900.0,-34.966054200497084
438.349,540.83441,-31.512616470588213,900.0,31.379988922949483
440.456,-1201.98699,39.443477254901985,900.0,132.77508577188624
442.563,899.22895,166.13644588235297,900.0,282.69533448771057
444.668,-462.67027,334.9934768627451,900.0,474.786432595968
446.772,1161.36895,607.453633137255,900.0,710.2909615962442
448.875,-42.83668,918.5842582352941,900.0,984.2329400138084
450.977,1831.05473,1253.6078517647059,900.0,1288.7994320684895
453.077,915.6127,1615.3353519607842,900.0,1602.442367779619
455.176,2183.30535,1985.1744147058826,900.0,1917.1570794973763
457.275,1794.19129,2301.6859770588235,900.0,2227.0541723805577
459.372,3389.55895,2549.931914313726,900.0,2525.286157462027
461.467,2300.03957,2801.5911333333333,900.0,2791.978518887048
463.562,3768.43316,3116.536601960784,900.0,3033.8288666252415
465.655,2549.89176,3340.2470707843136,900.0,3255.5490558851143
467.747,4485.22223,3501.2736335294117,900.0,3449.124804120409
469.838,2625.6666,3655.9153523529417,900.0,3616.8721653935377
471.928,3876.97551,3876.4936331372546,900.0,3758.670670985916
474.017,2988.15707,3862.5995705882356,900.0,3877.213617586302
476.104,7716.91691,3983.991913921569,900.0,3974.405316396024
478.19,3752.04941,4062.2162886274514,900.0,4048.4771956862746
480.275,4735.07441,4180.998476078431,900.0,4084.2439716542394
482.359,3680.37051,4153.893007647059,900.0,4108.182186912455
484.442,4915.29566,4194.3303515686275,900.0,4108.541330922397
486.523,3991.66176,4088.2375394117644,900.0,4076.2811571748134
488.603,5251.16254,4103.657539607843,900.0,4004.5077989892297
490.682,3455.09395,3976.121289607843,900.0,3903.91243369235
492.76,4270.18551,3865.209727058824,900.0,3761.948212761668
494.836,3188.85801,3639.812695490196,900.0,3585.1470309417286
496.911,3870.8316,3476.4972264705884,900.0,3366.8644428417565
498.985,2132.10613,3172.3136329411764,900.0,3117.1502570753937
501.058,3528.82082,2881.823320392157,900.0,2850.0699071416734
503.13,2275.46395,2537.4031639215686,900.0,2569.8607257774092
505.2,2654.33816,2245.9892580392157,900.0,2278.666264932339
507.269,1310.87066,1965.497851764706,900.0,1986.129680408727
509.337,1927.30926,1706.7309766666667,900.0,1703.8431200690418
511.403,395.42863,1409.5345701960784,900.0,1429.246198793151
513.469,1833.1027,1154.2612890196078,900.0,1170.3175675200223
515.533,69.8016,902.6020701960784,900.0,932.6502567329467
517.596,1429.65285,636.6070698039216,900.0,724.9208443302956
519.657,-423.75887,409.64394470588235,900.0,543.8416080226458
521.718,796.83051,324.0308201960784,900.0,392.6776468130351
523.777,-286.54496,231.55097666666666,900.0,271.22987621099145
525.835,702.62395,152.20222666666666,900.0,179.60575661419495
527.891,-499.53371,72.6125394117647,900.0,110.93970039768018
529.947,200.8716,48.63925823529412,900.0,57.07207059652029
532.001,-513.86949,-21.192460392156867,900.0,9.085917470312063
534.054,116.90488,-59.0598043137255,900.0,-30.63426951394643
536.105,-964.42262,-89.13683588235294,900.0,-60.77577694559514
538.155,884.89316,-72.71292921568627,900.0,-86.13133808340238
540.204,-1398.59199,-132.66621019607842,900.0,-105.1919828445181
542.252,370.85301,-113.43136647058823,900.0,-112.34036088925711
544.298,-751.43387,-118.97292901960785,900.0,-116.93400961336646
546.344,274.59848,-119.61542882352941,900.0,-122.09663285832644
548.388,-972.61449,-118.81230411764707,900.0,-124.17740536592103
550.43,186.53582,-100.66167921568628,900.0,-124.76504407622205
552.471,-212.81809,-137.5652731372549,900.0,-127.3785938746203
554.511,579.74582,-128.5702731372549,900.0,-128.1149803893952
556.55,-812.87293,-137.72589823529412,900.0,-134.10108960508148
558.588,628.89707,-129.61433568627453,900.0,-143.5479888262911
560.624,-1072.96496,-156.31824196078432,900.0,-149.75693688760015
562.659,874.65332,-132.5457417647059,900.0,-156.94264331124
564.692,-794.44121,-191.13371039215687,900.0,-165.94952054404862
566.725,-46.93262,-162.50230431372552,900.0,-163.80314073184203
568.756,-1103.68449,-206.59386686274513,900.0,-157.04444797293567
570.785,596.12957,-189.20621098039217,900.0,-151.54473845898923
572.814,-767.81762,-139.05105470588236,900.0,-141.36032161833748
574.841,61.60973,-72.19089843137256,900.0,-132.96370623584644
576.866,-683.8509,-130.53792960784313,900.0,-120.40893943661975
578.891,1101.97785,-77.00964784313727,900.0,-98.39200274509805
580.914,-1103.68449,-123.99246000000002,900.0,-80.79225360673848
582.936,14.50645,-112.94949137254902,900.0,-71.62248908312621
584.956,-1265.47402,-53.59855411764706,900.0,-57.734082424744564
586.975,624.80113,11.936445490196075,900.0,-55.03569557304613
588.993,-1034.05355,-39.30292960784315,900.0,-67.38741877658106
591.01,409.76441,-3.644179803921566,900.0,-78.74880966031483
593.025,-1029.95762,-83.39449196078432,900.0,-102.43703809721072
595.039,1228.95191,-192.45886666666664,900.0,-129.89995397680198
597.051,-612.17199,-204.14433549019603,900.0,-151.4485895443248
599.062,342.18145,-182.74105411764708,900.0,-173.23081004142503
601.072,-618.3159,-216.07074156862743,900.0,-192.4566044766639
603.081,266.4066,-158.56699215686274,900.0,-191.3995336205468
605.088,-1013.57387,-183.22292960784313,900.0,-187.07057674399337
607.094,721.05566,-191.3344917647059,900.0,-179.55966119856393
609.098,-737.09809,-203.50183549019607,900.0,-165.59546662247996
611.101,1075.35426,-143.95011666666664,900.0,-155.53378080640707
613.103,-919.3673,-162.3416788235294,900.0,-141.85237667219
615.103,669.85645,-95.16027254901961,900.0,-125.06706415631041
617.102,-1056.58121,-120.86027294117645,900.0,-107.16190132283899
619.1,1044.63473,-65.80605411764705,900.0,-97.54702460922397
621.097,-1118.02027,-101.54511666666666,900.0,-90.3341703534935
623.092,129.1927,-62.95496058823529,900.0,-91.33524878486605
625.085,-939.84699,-94.47761705882351,900.0,-93.45334962441314
627.077,546.97832,-83.19371039215686,900.0,-104.28988131731565
629.068,-853.8323,-132.46542921568627,900.0,-119.9938029549848
631.058,1089.69004,-96.9673045098039,900.0,-136.71633592101625
633.046,-1062.72512,-157.80402294117644,900.0,-147.97648769676886
407.447,-574.28457,-59.88300784313727,1000.0,-35.85712753659212
409.571,951.45215,-39.001758039215694,1000.0,-49.22067510356256
411.695,-752.45785,-98.31253921568629,1000.0,-56.3351183153825
413.817,488.61121,-72.77316411764707,1000.0,-61.560521024578854
415.938,-418.63895,-93.97566431372552,1000.0,-58.812362996409846
418.057,513.18684,-45.065351372549024,1000.0,-58.14837087268711
420.176,42.15402,-68.47644490196079,1000.0,-59.15284269538802
422.294,1004.69934,-28.601289019607847,1000.0,-68.16141669428335
424.41,-406.35113,-56.750820000000004,1000.0,-76.02073012427508
426.525,740.51137,-66.66941411764707,1000.0,-87.43981031483017
428.639,-1108.80441,-140.15535196078432,1000.0,-98.73163482739575
430.752,402.59652,-129.99582078431374,1000.0,-112.26089768019885
432.864,-697.1627,-150.2345705882353,1000.0,-119.29615963545982
434.974,435.36402,-120.19769588235296,1000.0,-117.58075252692629
437.084,-678.73098,-140.19550843137256,1000.0,-104.74885109362054
439.192,64.68168,-77.02972686274511,1000.0,-82.21214548743443
441.299,-826.18473,-88.5947268627451,1000.0,-39.27210582711959
443.405,367.78105,-20.6905080392157,1000.0,31.42438630212648
445.51,-574.28457,10.310117254901954,1000.0,134.58409582988122
447.613,220.3273,172.38074215686274,1000.0,272.81661341894505
449.716,-291.66488,336.0174607843137,1000.0,451.3648747997791
451.817,1422.48496,596.5110543137255,1000.0,663.3265296824082
453.917,412.83637,862.2651166666666,1000.0,897.5601982076774
456.016,1393.8134,1190.5023039215687,1000.0,1144.6240714167357
458.114,1475.73215,1439.8324601960785,1000.0,1400.2050286992544
460.21,2137.22605,1678.4007415686276,1000.0,1641.0311092405411
462.305,1277.07918,1871.7530856862745,1000.0,1853.9282351367026
464.399,2624.64262,2173.446991764706,1000.0,2034.2009530571665
466.492,1311.89465,2277.9335543137254,1000.0,2182.233858011599
468.584,2843.77527,2378.9666794117647,1000.0,2285.9071150345208
470.674,2155.65777,2408.722460784314,1000.0,2354.008721529964
472.764,3296.37637,2505.739960392157,1000.0,2381.835306039768
474.852,1336.47027,2405.590272941177,1000.0,2382.4184200082855
476.939,3564.66027,2371.6983980392156,1000.0,2352.806861897266
479.025,1455.25246,2337.806523137255,1000.0,2294.4977245981777
481.109,3193.97793,2320.3385539215687,1000.0,2206.8535982988124
483.192,1488.01996,2142.0046480392157,1000.0,2115.4172514774923
485.274,2663.55402,2045.549335882353,1000.0,2004.3269654018227
487.355,1465.4923,1866.854023137255,1000.0,1873.5295754404858
489.435,2600.06699,1762.9698041176473,1000.0,1723.3299297735432
491.513,445.60387,1585.4791794117648,1000.0,1566.4892321623863
493.59,2555.01168,1443.4063668627452,1000.0,1396.2357814277825
495.666,345.2534,1213.8732417647059,1000.0,1219.8995072162386
497.741,1760.3998,1074.4908980392156,1000.0,1035.2129954045845
499.815,232.61512,840.6610543137256,1000.0,858.8688031455399
501.887,1193.11246,660.239023137255,1000.0,694.6557574316487
503.958,-219.98598,457.5704296078431,1000.0,545.2185149765257
506.028,560.29012,358.3443362745098,1000.0,410.3676061281414
508.096,-736.0741,260.40324215686275,1000.0,295.04451192212093
510.164,672.9284,190.04949215686275,1000.0,199.36970112676056
512.23,-625.48379,103.15136705882352,1000.0,117.69528203534934
514.295,541.8584,41.109960588235296,1000.0,48.670081665285835
516.358,-633.67566,-30.44847725490196,1000.0,-3.7055455840927913
518.421,259.23871,-98.43300843137256,1000.0,-40.35462792322562
520.482,-803.65707,-170.23238333333333,1000.0,-69.04711694283347
522.542,277.67043,-84.49878921568626,1000.0,-87.13496243855289
524.6,-478.03004,-77.27066431372549,1000.0,-94.05541132560066
526.658,1440.91668,-67.83394549019607,1000.0,-95.96537827671914
528.714,-242.51363,-91.48597686274509,1000.0,-93.85067097210715
530.768,423.07621,-32.81769549019607,1000.0,-99.19314900027616
532.822,-1311.55332,-129.7548831372549,1000.0,-107.83352972383318
534.874,621.72918,-117.34660215686272,1000.0,-120.22031887323944
536.925,-1168.19551,-154.57144588235292,1000.0,-128.49363751173706
538.975,560.29012,-131.88316431372547,1000.0,-142.90746891742612
541.024,-1082.18082,-202.67863294117646,1000.0,-145.48538704225354
543.071,427.17215,-136.46097666666665,1000.0,-146.70591080088374
545.117,-756.55379,-187.70035176470589,1000.0,-146.5628188069594
547.161,605.34543,-119.1134768627451,1000.0,-151.29842842308753
549.205,-445.26254,-149.99363333333332,1000.0,-150.12315115437727
551.247,410.7884,-123.00863333333332,1000.0,-154.32315552333608
553.288,-764.74566,-192.15769588235293,1000.0,-155.94015151615577
555.327,566.43402,-147.38347686274508,1000.0,-161.86970256282794
557.365,-797.51316,-190.75222627450978,1000.0,-168.54921398784865
559.402,324.77371,-164.2089449019608,1000.0,-179.23473545153274
561.438,-1125.18816,-183.52410176470588,1000.0,-183.51674901684618
563.472,707.74387,-161.2373831372549,1000.0,-192.2889100524717
565.505,-957.25473,-220.94972627450977,1000.0,-196.10318816072908
567.537,885.91715,-177.62113274509804,1000.0,-193.30921802264567
569.568,-1002.31004,-224.4031641176471,1000.0,-185.66708766915215
571.597,572.57793,-199.94800725490197,1000.0,-180.64925310687656
573.625,-1190.72316,-174.32831960784316,1000.0,-168.39254761668047
575.651,679.0723,-110.19878882352943,1000.0,-161.92569466445732
577.676,-574.28457,-147.34332019607845,1000.0,-141.44148256006628
579.7,760.99105,-107.14691411764706,1000.0,-121.44876036730187
581.723,-1170.24348,-161.0767580392157,1000.0,-104.00228377520023
583.744,621.72918,-16.755195490196087,1000.0,-94.01412358464513
585.764,-1076.03691,-93.85519529411766,1000.0,-78.36676003590169
587.783,1664.14527,-22.818788823529424,1000.0,-82.86991584921293
589.8,-781.12941,-85.54285137254904,1000.0,-88.13660603424468
591.816,1234.07184,-16.915820196078442,1000.0,-104.48924918530794
593.83,-1121.09223,-207.57769549019608,1000.0,-123.89150502623586
595.844,269.47855,-174.16769568627453,1000.0,-147.91512315106326
597.856,-1135.42801,-213.44050882352937,1000.0,-165.614414667219
599.866,738.4634,-196.13316490196075,1000.0,-187.26315821320077
601.876,-598.8602,-220.62847764705882,1000.0,-198.7546327395747
603.884,173.22402,-181.47613352941175,1000.0,-199.7342190223695
605.89,-533.3252,-198.2614462745098,1000.0,-197.36556577740956
607.896,1103.00184,-218.50019568627454,1000.0,-191.52367970726317
609.9,-760.64973,-216.29160215686278,1000.0,-184.638296647335
611.902,447.65184,-183.20285196078433,1000.0,-177.27047306821322
613.903,-809.80098,-185.05003941176474,1000.0,-167.61487435791219
615.903,898.20496,-145.81738274509806,1000.0,-152.13152921568627
617.902,-265.04129,-146.9016019607843,1000.0,-139.07509207125102
619.899,25.77027,-93.25285176470587,1000.0,-128.65935255178127
621.895,-578.38051,-116.82457039215687,1000.0,-124.55662798398232
623.889,373.92496,-83.37441411764706,1000.0,-121.19028987296329
625.882,-1108.80441,-127.46597647058823,1000.0,-124.72630209886773
627.874,746.65527,-128.8312888235294,1000.0,-136.1917597763049
629.864,-754.50582,-148.66847607843138,1000.0,-151.52239795084233
631.853,-387.91941,-148.2669137254902,1000.0,-162.99011798398234
633.841,-242.51363,-205.69035117647059,1000.0,-164.0104260425297
635.827,1000.6034,-207.73832019607843,1000.0,-145.56428492957747
637.812,-967.49457,-197.8598825490196,1000.0,-131.33228776304887
639.795,349.34934,-201.23300745098038,1000.0,-118.9785850234742
401.706,-845.81109,-22.487499411764706,1000.0,-103.75908345208506
403.833,595.95891,-20.4796868627451,1000.0,-85.78011227009114
405.959,-602.10281,-70.87578039215687,1000.0,-74.05703237503452
408.085,667.63781,-67.46249941176471,1000.0,-69.30403115990059
410.209,-888.81844,-99.46703098039215,1000.0,-81.48834236951119
412.331,294.9075,-106.33374960784315,1000.0,-87.8109722479978
414.453,-477.17672,-103.84406196078432,1000.0,-89.62988072908037
416.574,874.48266,-74.77093705882353,1000.0,-86.66397402651202
418.693,-393.21,-75.77484333333334,1000.0,-87.60001049157691
420.811,202.74891,-70.67499960784313,1000.0,-92.52848315934826
422.929,-561.14344,-63.96890549019607,1000.0,-104.32141222314277
425.045,411.64172,-89.82953039215687,1000.0,-116.26026117094725
427.16,-866.29078,-157.09124921568628,1000.0,-132.2746867080917
429.273,376.82625,-182.0282801960784,1000.0,-146.26942258215962
431.386,-851.955,-183.75499901960785,1000.0,-159.22518621651477
433.497,886.77047,-184.39749901960786,1000.0,-162.75158367854186
435.607,-626.67844,-177.57093666666668,1000.0,-157.25526767467548
437.716,440.31328,-148.8993743137255,1000.0,-140.74652435238886
439.824,-866.29078,-132.6360931372549,1000.0,-112.84358655343829
441.931,28.67156,-73.92765568627452,1000.0,-62.26198235294118
444.037,57.34313,-82.03921843137255,1000.0,12.42751137531069
446.141,669.68578,14.416093725490198,1000.0,119.20750468102734
448.244,-415.73766,150.6260939215686,1000.0,259.2662831897266
450.346,761.84438,350.64437509803923,1000.0,436.6534067854184
452.447,-57.34312,563.79375,1000.0,639.496199392433
454.547,1523.68875,861.5523437254902,1000.0,859.4393331234465
456.645,720.885,1152.0828125490195,1000.0,1087.5828255454294
458.743,2125.79156,1383.422968627451,1000.0,1317.1476229964098
460.839,1576.93594,1556.4160933333333,1000.0,1523.8703011875173
462.934,1945.57031,1729.1682807843135,1000.0,1701.1867272024301
465.027,1257.45281,1955.4487494117648,1000.0,1850.6454617895606
467.12,2469.85031,2023.9954684313727,1000.0,1968.464464890914
469.211,1681.38234,2100.292343333333,1000.0,2051.465736981497
471.301,2523.0975,2221.644530980392,1000.0,2103.5744100662805
473.39,1179.63,2220.3595311764707,1000.0,2126.811870524717
475.478,2545.62516,2146.070468823529,1000.0,2126.0008274040324
477.565,1368.04313,2115.5918752941175,1000.0,2100.232957677437
479.65,2545.62516,2132.8590623529412,1000.0,2041.5098150234742
481.734,1513.44891,2013.1131247058825,1000.0,1965.1190535266499
483.817,2674.64719,1941.0326558823529,1000.0,1876.3658228914667
485.899,1138.67062,1759.4460933333332,1000.0,1768.8121147555926
487.979,2373.59578,1681.583124509804,1000.0,1638.6504379177024
490.058,770.03625,1505.1767188235297,1000.0,1497.021041041149
